structure_id,true_value,predicted_value,error,absolute_error
2257,-2.978987693786621,-3.5294735431671143,-0.5504858493804932,0.5504858493804932
6174,-1.7657390832901,-1.8114006519317627,-0.0456615686416626,0.0456615686416626
9143,-2.468134880065918,-2.4724295139312744,-0.004294633865356445,0.004294633865356445
7887,-0.2699509561061859,-0.22285936772823334,0.047091588377952576,0.047091588377952576
19328,-1.9492560625076294,-2.0305674076080322,-0.08131134510040283,0.08131134510040283
10955,-1.954779863357544,-1.5658785104751587,0.38890135288238525,0.38890135288238525
18526,-1.100102424621582,-1.1990618705749512,-0.09895944595336914,0.09895944595336914
12235,-2.2083306312561035,-2.118304967880249,0.09002566337585449,0.09002566337585449
9247,-2.4108657836914062,-2.3694870471954346,0.04137873649597168,0.04137873649597168
11985,-3.1877458095550537,-3.22906231880188,-0.04131650924682617,0.04131650924682617
13577,-2.790168046951294,-2.6193482875823975,0.17081975936889648,0.17081975936889648
4049,-1.9162784814834595,-1.8207134008407593,0.0955650806427002,0.0955650806427002
5970,-0.564900279045105,-0.6637848019599915,-0.09888452291488647,0.09888452291488647
5082,-3.0134353637695312,-3.062711477279663,-0.049276113510131836,0.049276113510131836
4699,-0.36629965901374817,-0.32484883069992065,0.041450828313827515,0.041450828313827515
2959,-1.6407643556594849,-1.6343681812286377,0.006396174430847168,0.006396174430847168
4374,-1.9414352178573608,-1.9450703859329224,-0.0036351680755615234,0.0036351680755615234
727,-1.9513728618621826,-2.037111520767212,-0.0857386589050293,0.0857386589050293
19014,-3.2224948406219482,-3.2683184146881104,-0.04582357406616211,0.04582357406616211
17530,-3.032357692718506,-3.1157968044281006,-0.08343911170959473,0.08343911170959473
10976,-0.861460268497467,-0.874547004699707,-0.01308673620223999,0.01308673620223999
6317,-0.9572972059249878,-0.865565299987793,0.09173190593719482,0.09173190593719482
12596,-2.5046637058258057,-2.514366388320923,-0.009702682495117188,0.009702682495117188
18378,-0.3600413203239441,-0.4126781225204468,-0.052636802196502686,0.052636802196502686
4857,-3.213841676712036,-3.1559150218963623,0.05792665481567383,0.05792665481567383
19429,-0.08540230244398117,-0.10260587930679321,-0.017203576862812042,0.017203576862812042
13131,-1.2277851104736328,-1.26344633102417,-0.03566122055053711,0.03566122055053711
11248,-1.7587946653366089,-1.7983556985855103,-0.03956103324890137,0.03956103324890137
18764,-1.1965025663375854,-1.1528279781341553,0.043674588203430176,0.043674588203430176
11987,0.12022825330495834,-0.1461746096611023,-0.26640286296606064,0.26640286296606064
17934,-1.1265983581542969,-1.146539330482483,-0.019940972328186035,0.019940972328186035
715,-1.1678420305252075,-1.1580686569213867,0.0097733736038208,0.0097733736038208
7220,-0.3496618866920471,-0.2898341417312622,0.05982774496078491,0.05982774496078491
17933,0.024845188483595848,0.11661753058433533,0.09177234210073948,0.09177234210073948
5555,-2.4614856243133545,-2.5153415203094482,-0.05385589599609375,0.05385589599609375
16980,-2.5020697116851807,-2.6353275775909424,-0.13325786590576172,0.13325786590576172
19657,-3.4623372554779053,-3.373034715652466,0.08930253982543945,0.08930253982543945
3068,-1.8886559009552002,-2.0114874839782715,-0.12283158302307129,0.12283158302307129
6547,-1.9159369468688965,-1.989490270614624,-0.07355332374572754,0.07355332374572754
15207,-0.6756467223167419,-0.7122688293457031,-0.03662210702896118,0.03662210702896118
7910,-0.9195708632469177,-0.9260483980178833,-0.006477534770965576,0.006477534770965576
5715,-2.5767910480499268,-2.5649497509002686,0.011841297149658203,0.011841297149658203
18886,-2.2865657806396484,-2.2447855472564697,0.04178023338317871,0.04178023338317871
11015,-1.4549543857574463,-1.5489389896392822,-0.09398460388183594,0.09398460388183594
219,-1.1578962802886963,-1.1015208959579468,0.05637538433074951,0.05637538433074951
4616,-0.7369731664657593,-0.6888848543167114,0.04808831214904785,0.04808831214904785
10758,-3.0193850994110107,-3.0225675106048584,-0.0031824111938476562,0.0031824111938476562
10634,-2.0697197914123535,-2.035921096801758,0.0337986946105957,0.0337986946105957
14774,-2.9785847663879395,-2.991156816482544,-0.012572050094604492,0.012572050094604492
88,-0.29590514302253723,-0.14989294111728668,0.14601220190525055,0.14601220190525055
12128,-1.1754730939865112,-1.471395492553711,-0.2959223985671997,0.2959223985671997
19173,-1.004289984703064,-0.9638313055038452,0.04045867919921875,0.04045867919921875
9103,-2.6390624046325684,-2.7304844856262207,-0.09142208099365234,0.09142208099365234
15943,-2.595736503601074,-2.6234660148620605,-0.027729511260986328,0.027729511260986328
150,-2.9500632286071777,-2.963606357574463,-0.013543128967285156,0.013543128967285156
17948,-0.052279986441135406,-0.17389744520187378,-0.12161745876073837,0.12161745876073837
8678,-3.722193479537964,-3.6526267528533936,0.06956672668457031,0.06956672668457031
5451,0.8873090147972107,0.7234059572219849,-0.16390305757522583,0.16390305757522583
1804,-3.734416961669922,-3.58565616607666,0.14876079559326172,0.14876079559326172
13911,-1.5914881229400635,-1.560001015663147,0.031487107276916504,0.031487107276916504
8671,-3.169205665588379,-2.964779853820801,0.20442581176757812,0.20442581176757812
1054,-2.9553511142730713,-3.004805326461792,-0.0494542121887207,0.0494542121887207
9394,-2.290353775024414,-2.282846450805664,0.00750732421875,0.00750732421875
2567,-0.3905453085899353,-0.4992753267288208,-0.1087300181388855,0.1087300181388855
6060,-0.3275785744190216,-0.35451972484588623,-0.026941150426864624,0.026941150426864624
18444,-2.2056517601013184,-2.21087908744812,-0.005227327346801758,0.005227327346801758
15806,-0.8369478583335876,-0.8305538892745972,0.0063939690589904785,0.0063939690589904785
1779,-4.184042930603027,-4.203096866607666,-0.019053936004638672,0.019053936004638672
12952,-0.7354772090911865,-0.6930840015411377,0.04239320755004883,0.04239320755004883
6417,-1.6321654319763184,-1.6227654218673706,0.009400010108947754,0.009400010108947754
6512,-0.7999658584594727,-0.8598155975341797,-0.05984973907470703,0.05984973907470703
18062,-0.3566696345806122,-0.3635038137435913,-0.006834179162979126,0.006834179162979126
18831,-2.474255323410034,-2.4991886615753174,-0.024933338165283203,0.024933338165283203
16973,-1.6316989660263062,-1.714408278465271,-0.08270931243896484,0.08270931243896484
7537,-2.457613468170166,-2.4830076694488525,-0.025394201278686523,0.025394201278686523
5619,-0.5543333888053894,-0.5986020565032959,-0.044268667697906494,0.044268667697906494
1968,-0.3929677903652191,-0.5159447193145752,-0.12297692894935608,0.12297692894935608
19650,-0.6407891511917114,-0.563175618648529,0.07761353254318237,0.07761353254318237
10207,-0.3168748915195465,-0.34863924980163574,-0.03176435828208923,0.03176435828208923
18013,-2.342649459838867,-2.3806841373443604,-0.038034677505493164,0.038034677505493164
10298,-1.7465312480926514,-1.7215502262115479,0.024981021881103516,0.024981021881103516
11197,-0.5334485173225403,-0.4718437194824219,0.06160479784011841,0.06160479784011841
17101,-2.432563066482544,-2.4948787689208984,-0.06231570243835449,0.06231570243835449
6789,-1.3641613721847534,-1.282394289970398,0.08176708221435547,0.08176708221435547
7095,-0.7381845712661743,-0.7044451236724854,0.033739447593688965,0.033739447593688965
193,-1.1066787242889404,-1.1603671312332153,-0.0536884069442749,0.0536884069442749
14087,-1.9979044198989868,-2.0530881881713867,-0.0551837682723999,0.0551837682723999
14815,-0.483224093914032,-0.5747928619384766,-0.09156876802444458,0.09156876802444458
6032,-0.7216154336929321,-0.7382077574729919,-0.016592323780059814,0.016592323780059814
11085,-0.40528634190559387,-0.34502384066581726,0.06026250123977661,0.06026250123977661
1321,-2.2151710987091064,-2.2585504055023193,-0.04337930679321289,0.04337930679321289
5586,-3.411271095275879,-3.368558883666992,0.04271221160888672,0.04271221160888672
1729,-1.8255009651184082,-1.920135498046875,-0.0946345329284668,0.0946345329284668
17639,0.03306617960333824,0.20085731148719788,0.16779113188385963,0.16779113188385963
731,-1.7676777839660645,-1.796183705329895,-0.028505921363830566,0.028505921363830566
5618,-2.2648491859436035,-2.3974225521087646,-0.13257336616516113,0.13257336616516113
13665,-3.0551297664642334,-3.0609185695648193,-0.0057888031005859375,0.0057888031005859375
2689,-0.4374080002307892,-0.4551094174385071,-0.017701417207717896,0.017701417207717896
182,-3.3367700576782227,-3.2970619201660156,0.03970813751220703,0.03970813751220703
14088,-0.8743460178375244,-0.8553041219711304,0.019041895866394043,0.019041895866394043
9517,-2.591280698776245,-2.699138879776001,-0.10785818099975586,0.10785818099975586
12276,-0.5054994225502014,-0.49125969409942627,0.014239728450775146,0.014239728450775146
15159,-2.2496159076690674,-2.2154109477996826,0.034204959869384766,0.034204959869384766
8485,-0.27934297919273376,-0.4585527777671814,-0.17920979857444763,0.17920979857444763
571,-3.881021499633789,-3.9236276149749756,-0.04260611534118652,0.04260611534118652
9647,-0.598301112651825,-0.7389060854911804,-0.14060497283935547,0.14060497283935547
15764,-0.9869251847267151,-0.9707503318786621,0.01617485284805298,0.01617485284805298
1165,-0.5049128532409668,-0.40243637561798096,0.10247647762298584,0.10247647762298584
486,-0.6969271302223206,-0.7542699575424194,-0.05734282732009888,0.05734282732009888
15579,-0.9586009383201599,-0.830001711845398,0.12859922647476196,0.12859922647476196
5936,-2.1689746379852295,-2.1385231018066406,0.030451536178588867,0.030451536178588867
7603,0.36316677927970886,0.369034081697464,0.005867302417755127,0.005867302417755127
14988,-0.3536534011363983,-0.39704230427742004,-0.04338890314102173,0.04338890314102173
111,-2.5938477516174316,-2.7681467533111572,-0.17429900169372559,0.17429900169372559
16734,-3.1914103031158447,-2.871596336364746,0.31981396675109863,0.31981396675109863
8934,-2.6713805198669434,-2.675955295562744,-0.004574775695800781,0.004574775695800781
4297,-0.04891924932599068,-0.09390464425086975,-0.044985394924879074,0.044985394924879074
6778,-0.42214110493659973,-0.7377802133560181,-0.31563910841941833,0.31563910841941833
10129,-0.7130686640739441,-0.6355971097946167,0.07747155427932739,0.07747155427932739
16564,-2.1081204414367676,-2.0124106407165527,0.09570980072021484,0.09570980072021484
7358,-2.411414861679077,-2.4685399532318115,-0.057125091552734375,0.057125091552734375
18845,-1.9845300912857056,-1.984576940536499,-4.684925079345703e-05,4.684925079345703e-05
17884,-1.6576629877090454,-1.5587249994277954,0.09893798828125,0.09893798828125
95,-0.15600380301475525,-0.13708588480949402,0.01891791820526123,0.01891791820526123
8088,-1.5306237936019897,-1.4427088499069214,0.08791494369506836,0.08791494369506836
8838,-1.7828302383422852,-1.4325159788131714,0.35031425952911377,0.35031425952911377
3958,-0.4261178970336914,-0.6234605312347412,-0.1973426342010498,0.1973426342010498
12563,-0.5151359438896179,-0.5173345804214478,-0.002198636531829834,0.002198636531829834
1943,-0.9334201812744141,-0.9632164239883423,-0.029796242713928223,0.029796242713928223
11618,-1.966392159461975,-1.8814311027526855,0.08496105670928955,0.08496105670928955
18218,-3.165665864944458,-3.140789747238159,0.024876117706298828,0.024876117706298828
12288,-1.6874217987060547,-1.6820753812789917,0.005346417427062988,0.005346417427062988
927,-0.4658493995666504,0.14781153202056885,0.6136609315872192,0.6136609315872192
2117,-2.264146566390991,-2.3197319507598877,-0.055585384368896484,0.055585384368896484
12137,-2.3507883548736572,-2.4033210277557373,-0.05253267288208008,0.05253267288208008
2670,-2.563631772994995,-2.538287878036499,0.025343894958496094,0.025343894958496094
13515,-2.155550479888916,-2.1558661460876465,-0.00031566619873046875,0.00031566619873046875
16629,-0.19780422747135162,-0.26145994663238525,-0.06365571916103363,0.06365571916103363
15533,-0.7095175981521606,-0.6329892873764038,0.07652831077575684,0.07652831077575684
18049,-2.621314287185669,-2.7074594497680664,-0.08614516258239746,0.08614516258239746
6397,-0.40897059440612793,-0.36802199482917786,0.04094859957695007,0.04094859957695007
6537,-0.9948720335960388,-0.8549515008926392,0.13992053270339966,0.13992053270339966
6338,-2.966707706451416,-2.9430644512176514,0.02364325523376465,0.02364325523376465
11512,-0.479361891746521,-0.5953090190887451,-0.11594712734222412,0.11594712734222412
12312,0.8489538431167603,0.29159024357795715,-0.5573635995388031,0.5573635995388031
14214,-2.668889045715332,-2.8166444301605225,-0.14775538444519043,0.14775538444519043
1865,-1.7346104383468628,-1.7143620252609253,0.0202484130859375,0.0202484130859375
16873,-0.4251942038536072,-0.5218923091888428,-0.0966981053352356,0.0966981053352356
13631,-2.0442423820495605,-1.8917595148086548,0.15248286724090576,0.15248286724090576
1816,-1.0423489809036255,-1.064375638961792,-0.022026658058166504,0.022026658058166504
11340,-1.891327977180481,-1.854720950126648,0.03660702705383301,0.03660702705383301
4566,-0.9322293400764465,-0.9464132785797119,-0.01418393850326538,0.01418393850326538
15329,-1.7312904596328735,-1.7503089904785156,-0.01901853084564209,0.01901853084564209
11649,-0.41023892164230347,-0.26882609724998474,0.14141282439231873,0.14141282439231873
5300,-2.875526189804077,-2.929023504257202,-0.053497314453125,0.053497314453125
5276,-1.1147512197494507,-1.065312385559082,0.04943883419036865,0.04943883419036865
13714,-0.389739066362381,-0.5461608171463013,-0.1564217507839203,0.1564217507839203
13583,-1.5059361457824707,-1.4637420177459717,0.04219412803649902,0.04219412803649902
2240,-0.3561227321624756,-0.24527312815189362,0.11084960401058197,0.11084960401058197
12057,-2.450514793395996,-2.4298410415649414,0.020673751831054688,0.020673751831054688
1744,-3.257406711578369,-3.296846628189087,-0.03943991661071777,0.03943991661071777
1620,-0.8113937377929688,-0.7599105834960938,0.051483154296875,0.051483154296875
8779,-2.325464963912964,-2.76371169090271,-0.4382467269897461,0.4382467269897461
13167,-0.37701472640037537,-0.42542001605033875,-0.04840528964996338,0.04840528964996338
16487,-2.4116039276123047,-2.509455919265747,-0.09785199165344238,0.09785199165344238
19113,-2.282520055770874,-2.408618211746216,-0.1260981559753418,0.1260981559753418
6784,-1.8314661979675293,-1.8876872062683105,-0.05622100830078125,0.05622100830078125
17056,-1.687038779258728,-1.706506371498108,-0.019467592239379883,0.019467592239379883
11603,-0.16878251731395721,-0.08519072830677032,0.08359178900718689,0.08359178900718689
17271,-1.0026406049728394,-1.0639736652374268,-0.0613330602645874,0.0613330602645874
3439,-3.5066616535186768,-3.5489814281463623,-0.04231977462768555,0.04231977462768555
18770,-3.104928731918335,-3.0652692317962646,0.03965950012207031,0.03965950012207031
1410,-1.7360122203826904,-1.7061834335327148,0.029828786849975586,0.029828786849975586
2906,-2.8510243892669678,-2.8295462131500244,0.02147817611694336,0.02147817611694336
16863,-2.0554773807525635,-2.0509653091430664,0.00451207160949707,0.00451207160949707
10785,-0.09276986867189407,-0.2631491720676422,-0.17037930339574814,0.17037930339574814
10226,-2.62652587890625,-2.7102067470550537,-0.08368086814880371,0.08368086814880371
1665,-0.45845314860343933,-0.4806775450706482,-0.022224396467208862,0.022224396467208862
3002,-2.373748540878296,-2.3776071071624756,-0.0038585662841796875,0.0038585662841796875
3270,-0.8062491416931152,-0.7695727348327637,0.03667640686035156,0.03667640686035156
12693,-1.911485195159912,-1.9059076309204102,0.005577564239501953,0.005577564239501953
1133,-0.40489211678504944,-0.4194236695766449,-0.014531552791595459,0.014531552791595459
18717,-2.847031593322754,-2.840085506439209,0.006946086883544922,0.006946086883544922
16354,-0.46694791316986084,-0.4513736367225647,0.015574276447296143,0.015574276447296143
17824,-1.415050983428955,-1.435240387916565,-0.020189404487609863,0.020189404487609863
18524,-3.197924852371216,-3.149813413619995,0.0481114387512207,0.0481114387512207
6855,-1.5692018270492554,-1.5925825834274292,-0.023380756378173828,0.023380756378173828
7118,-0.15636767446994781,-0.13113726675510406,0.02523040771484375,0.02523040771484375
2161,-1.614588975906372,-1.656598687171936,-0.042009711265563965,0.042009711265563965
16173,-0.4982939660549164,-0.47429633140563965,0.023997634649276733,0.023997634649276733
7340,-0.33685004711151123,-0.28474605083465576,0.05210399627685547,0.05210399627685547
2943,-1.5825414657592773,-1.3432738780975342,0.23926758766174316,0.23926758766174316
10431,-1.570633888244629,-1.51409113407135,0.05654275417327881,0.05654275417327881
16674,-1.8597091436386108,-1.899153709411621,-0.039444565773010254,0.039444565773010254
10236,-0.821954607963562,-0.8289756774902344,-0.007021069526672363,0.007021069526672363
9060,-0.2850719094276428,-0.2628302574157715,0.022241652011871338,0.022241652011871338
3892,-2.386812686920166,-2.3843226432800293,0.0024900436401367188,0.0024900436401367188
16736,-3.091858386993408,-3.111790895462036,-0.01993250846862793,0.01993250846862793
8505,-2.205418825149536,-2.175297260284424,0.030121564865112305,0.030121564865112305
11982,-3.785647392272949,-3.6866915225982666,0.09895586967468262,0.09895586967468262
18599,-1.4556034803390503,-1.4531975984573364,0.002405881881713867,0.002405881881713867
304,0.12362838536500931,0.11916542053222656,-0.004462964832782745,0.004462964832782745
2801,-3.344774007797241,-3.3709685802459717,-0.02619457244873047,0.02619457244873047
17070,-2.1073532104492188,-1.9959558248519897,0.111397385597229,0.111397385597229
9459,-0.44757080078125,-0.44828009605407715,-0.0007092952728271484,0.0007092952728271484
13915,-0.46870148181915283,-0.4082803726196289,0.060421109199523926,0.060421109199523926
5608,-0.4095197916030884,-0.43343865871429443,-0.023918867111206055,0.023918867111206055
17429,-1.1221836805343628,-1.1658644676208496,-0.043680787086486816,0.043680787086486816
15484,-1.1379525661468506,-1.1413953304290771,-0.0034427642822265625,0.0034427642822265625
7166,-1.0289084911346436,-1.1548486948013306,-0.125940203666687,0.125940203666687
68,-3.586965322494507,-3.618776321411133,-0.03181099891662598,0.03181099891662598
6628,-2.4346582889556885,-2.4787075519561768,-0.04404926300048828,0.04404926300048828
